#timestamp,read_throughput,write_throughput,total_throughput,ops_read,ops_write,total_ops,read_latency,write_latency
2019-03-26 15:56:00,5.14,37.03,42.17,1257,2076,3333,0.47,0.41
2019-03-26 15:57:00,4.09,38.46,42.55,1014,2153,3167,0.36,0.41
2019-03-26 15:58:00,12.96,38.67,51.63,3165,2106,5271,0.56,0.42
2019-03-26 15:59:00,14.62,62.60,77.22,3347,2918,6265,0.54,0.45
2019-03-26 16:00:00,43.39,44.68,88.07,4623,2552,7175,0.53,0.49
2019-03-26 16:01:00,33.66,40.48,74.14,6781,2261,9042,0.55,0.48
2019-03-26 16:02:00,10.01,62.27,72.28,1686,2947,4633,0.61,0.48
2019-03-26 16:03:00,6.73,54.39,61.12,1157,2735,3892,0.51,0.46
2019-03-26 16:04:00,5.84,42.14,47.98,1093,2209,3302,0.43,0.44
2019-03-26 16:05:00,8.59,51.35,59.94,1316,2513,3829,0.80,0.45
2019-03-26 16:06:00,5.94,49.08,55.02,1137,2557,3694,0.42,0.45
2019-03-26 16:07:00,5.26,63.36,68.62,1195,2881,4076,0.49,0.50
2019-03-26 16:08:00,26.12,37.36,63.47,6329,2012,8341,0.59,0.47
2019-03-26 16:09:00,6.89,38.86,45.75,1849,2213,4062,0.37,0.43
2019-03-26 16:10:00,9.55,43.36,52.90,1475,2430,3905,0.84,0.46
2019-03-26 16:11:00,11.27,47.00,58.27,1239,2393,3632,0.44,0.45
2019-03-26 16:12:00,2.61,41.59,44.19,536,2321,2857,0.42,0.43
2019-03-26 16:13:00,3.25,59.15,62.40,697,2857,3554,0.46,0.45
2019-03-26 16:14:00,3.35,41.56,44.91,813,2187,3000,0.37,0.43
2019-03-26 16:15:00,7.81,42.43,50.24,644,2239,2883,0.57,0.44
2019-03-26 16:16:00,1.65,37.75,39.41,281,2150,2431,0.61,0.43
2019-03-26 16:17:00,0.99,39.01,40.00,138,2135,2273,0.93,0.43
2019-03-26 16:18:00,10.14,38.22,48.36,2673,2222,4895,0.48,0.42
2019-03-26 16:19:00,2.77,37.78,40.55,572,2260,2832,0.43,0.41
2019-03-26 16:20:00,11.83,49.15,60.98,2253,2722,4975,0.98,0.46
2019-03-26 16:21:00,12.79,42.73,55.53,1864,2515,4379,2.29,0.48
2019-03-26 16:22:00,8.56,38.20,46.77,1651,2209,3860,1.65,0.47
2019-03-26 16:23:00,4.28,39.14,43.42,948,2177,3125,2.13,0.48
2019-03-26 16:24:00,7.39,41.28,48.67,890,2178,3068,2.60,0.46
2019-03-26 16:25:00,4.27,41.60,45.88,791,2271,3062,2.92,0.46
2019-03-26 16:26:00,6.76,60.66,67.42,823,2879,3702,2.79,0.48
2019-03-26 16:27:00,4.88,40.89,45.77,831,2361,3192,2.57,0.46
2019-03-26 16:28:00,3.04,46.45,49.50,219,2871,3090,1.33,0.42
2019-03-26 16:29:00,2.98,45.23,48.21,212,2849,3061,1.52,0.42
2019-03-26 16:30:00,9.76,51.17,60.93,1233,2944,4177,1.11,0.49
2019-03-26 16:31:00,5.32,44.70,50.02,752,2716,3468,2.30,0.48
2019-03-26 16:32:00,6.87,71.57,78.44,831,3648,4479,2.29,0.54
2019-03-26 16:33:00,8.22,56.11,64.34,988,2802,3790,2.10,0.53
2019-03-26 16:34:00,5.33,44.60,49.93,745,2691,3436,2.27,0.46
2019-03-26 16:35:00,6.72,56.21,62.93,875,3091,3966,2.17,0.49
2019-03-26 16:36:00,6.22,63.61,69.83,845,3111,3956,1.83,0.49
2019-03-26 16:37:00,6.17,60.90,67.07,781,3244,4025,2.03,0.48
2019-03-26 16:38:00,5.42,48.36,53.78,780,2752,3532,2.17,0.47
2019-03-26 16:39:00,5.23,45.99,51.22,738,2923,3661,2.12,0.45
2019-03-26 16:40:00,7.03,51.79,58.82,855,3253,4108,2.23,0.48
2019-03-26 16:41:00,7.19,48.54,55.72,830,3101,3931,2.05,0.46
2019-03-26 16:42:00,4.68,39.40,44.09,770,2242,3012,2.01,0.45
2019-03-26 16:43:00,3.46,36.22,39.68,633,2009,2642,2.50,0.47
2019-03-26 16:44:00,3.80,42.27,46.07,711,2200,2911,1.79,0.46
2019-03-26 16:45:00,3.85,40.70,44.55,713,2227,2940,2.06,0.47
2019-03-26 16:46:00,3.08,36.60,39.68,539,1985,2524,4.12,0.49
2019-03-26 16:47:00,5.38,35.12,40.51,976,2012,2988,3.12,0.48
2019-03-26 16:48:00,18.49,34.33,52.83,3473,1955,5428,1.65,0.52
2019-03-26 16:49:00,4.57,54.60,59.17,671,2866,3537,3.10,0.48
2019-03-26 16:50:00,3.85,54.81,58.66,569,2622,3191,3.30,0.48
2019-03-26 16:51:00,4.10,38.53,42.63,626,2166,2792,3.16,0.47
2019-03-26 16:52:00,4.64,37.14,41.78,610,2052,2662,3.47,0.47
2019-03-26 16:53:00,4.32,36.37,40.69,811,2079,2890,2.91,0.47
2019-03-26 16:54:00,4.29,40.15,44.44,769,2222,2991,2.69,0.47
2019-03-26 16:55:00,3.18,39.88,43.05,588,2130,2718,3.10,0.47
2019-03-26 16:56:00,5.48,36.03,41.51,699,2096,2795,2.54,0.45
2019-03-26 16:57:00,3.21,36.42,39.63,587,2113,2700,2.59,0.45
2019-03-26 16:58:00,4.12,34.30,38.42,1014,1959,2973,0.53,0.42
2019-03-26 16:59:00,0.41,39.27,39.68,9,2345,2354,0.83,0.42
2019-03-26 17:00:00,43.28,45.90,89.18,5924,2560,8484,0.53,0.51
2019-03-26 17:01:00,17.99,73.80,91.79,2322,3401,5723,0.80,0.52
2019-03-26 17:02:00,14.54,85.99,100.53,2441,3363,5804,1.00,0.55
2019-03-26 17:03:00,9.23,90.73,99.96,662,3426,4088,0.89,0.53
2019-03-26 17:04:00,2.41,85.07,87.48,67,3562,3629,1.40,0.48
2019-03-26 17:05:00,7.17,87.60,94.77,831,3375,4206,0.68,0.51
2019-03-26 17:06:00,15.67,72.50,88.17,2468,2897,5365,0.54,0.52
2019-03-26 17:07:00,2.15,35.33,37.48,167,2070,2237,0.60,0.45
2019-03-26 17:08:00,12.80,35.66,48.46,3082,1939,5021,0.58,0.45
2019-03-26 17:09:00,12.92,35.06,47.99,2713,2047,4760,0.78,0.46
2019-03-26 17:10:00,7.20,42.20,49.40,725,2402,3127,1.59,0.51
2019-03-26 17:11:00,3.83,38.52,42.35,284,2132,2416,3.25,0.52
2019-03-26 17:12:00,2.34,35.27,37.62,219,2025,2244,3.86,0.51
2019-03-26 17:13:00,1.56,35.64,37.20,162,2020,2182,5.04,0.50
2019-03-26 17:14:00,2.21,35.02,37.23,225,1879,2104,3.82,0.48
2019-03-26 17:15:00,6.00,36.36,42.36,639,2020,2659,1.68,0.49
2019-03-26 17:16:00,5.92,37.14,43.06,334,2064,2398,2.83,0.53
2019-03-26 17:17:00,1.70,34.57,36.28,177,1935,2112,4.47,0.56
2019-03-26 17:18:00,1.75,33.87,35.62,179,1919,2098,4.44,0.50
2019-03-26 17:19:00,1.97,36.10,38.07,209,2148,2357,3.98,0.50
2019-03-26 17:20:00,4.02,48.70,52.72,474,2530,3004,2.14,0.50
2019-03-26 17:21:00,2.91,39.00,41.91,286,2195,2481,3.06,0.52
2019-03-26 17:22:00,1.86,35.40,37.26,197,2175,2372,4.15,0.52
2019-03-26 17:23:00,2.64,36.49,39.12,280,2220,2500,3.31,0.53
2019-03-26 17:24:00,10.62,39.45,50.07,1022,2190,3212,1.82,0.54
2019-03-26 17:25:00,6.84,36.94,43.78,625,2006,2631,2.53,0.50
2019-03-26 17:26:00,4.35,66.89,71.24,406,2928,3334,2.42,0.51
2019-03-26 17:27:00,1.82,38.34,40.16,183,2092,2275,4.38,0.50
2019-03-26 17:28:00,10.04,36.06,46.10,2502,1995,4497,0.84,0.48
2019-03-26 17:29:00,1.49,34.65,36.14,158,1983,2141,5.19,0.47
2019-03-26 17:30:00,12.45,44.63,57.08,1752,2402,4154,0.91,0.51
2019-03-26 17:31:00,11.52,40.19,51.71,1648,2255,3903,0.87,0.50
2019-03-26 17:32:00,5.70,36.84,42.54,835,2019,2854,1.75,0.49
2019-03-26 17:33:00,4.04,35.40,39.44,1012,2014,3026,2.98,0.50
2019-03-26 17:34:00,2.82,36.38,39.20,869,2051,2920,2.98,0.50
2019-03-26 17:35:00,3.14,42.45,45.59,531,2182,2713,4.21,0.54
2019-03-26 17:36:00,3.45,35.32,38.77,763,1990,2753,2.99,0.48
2019-03-26 17:37:00,4.03,36.12,40.15,809,2094,2903,3.70,0.47
2019-03-26 17:38:00,3.94,35.99,39.93,758,1929,2687,4.66,0.47
2019-03-26 17:39:00,4.00,37.01,41.00,767,2255,3022,4.45,0.45
2019-03-26 17:40:00,3.98,40.01,43.99,773,2487,3260,4.60,0.45
2019-03-26 17:41:00,4.66,37.23,41.89,831,2241,3072,4.27,0.46
2019-03-26 17:42:00,3.91,35.26,39.17,777,1971,2748,4.58,0.45
2019-03-26 17:43:00,4.18,35.32,39.49,813,2047,2860,4.23,0.45
2019-03-26 17:44:00,4.31,42.79,47.10,824,2217,3041,3.82,0.46
2019-03-26 17:45:00,8.31,37.03,45.34,1395,1985,3380,2.66,0.47
2019-03-26 17:46:00,5.74,37.03,42.78,1104,2122,3226,3.11,0.47
2019-03-26 17:47:00,6.29,35.43,41.72,1024,2052,3076,3.62,0.46
2019-03-26 17:48:00,4.26,34.59,38.85,911,1949,2860,4.38,0.47
2019-03-26 17:49:00,3.99,37.68,41.66,793,2177,2970,4.23,0.46
2019-03-26 17:50:00,9.07,44.98,54.05,1604,2385,3989,2.38,0.47
2019-03-26 17:51:00,9.45,39.23,48.68,1544,2179,3723,2.18,0.48
2019-03-26 17:52:00,7.91,38.26,46.17,1395,2182,3577,2.02,0.47
2019-03-26 17:53:00,3.51,34.83,38.34,711,2054,2765,2.97,0.47
2019-03-26 17:54:00,2.90,35.57,38.46,640,1985,2625,3.35,0.49
2019-03-26 17:55:00,4.05,35.26,39.31,903,2001,2904,2.97,0.48
2019-03-26 17:56:00,3.63,33.07,36.70,727,1916,2643,3.32,0.48
2019-03-26 17:57:00,3.04,35.54,38.58,676,1985,2661,3.16,0.48
2019-03-26 17:58:00,3.25,33.53,36.78,714,1965,2679,2.97,0.48
2019-03-26 17:59:00,3.62,36.48,40.10,701,2157,2858,3.22,0.48
2019-03-26 18:00:00,45.72,68.19,113.91,6086,3395,9481,1.22,0.59
2019-03-26 18:01:00,26.78,47.09,73.87,4511,2277,6788,1.46,0.66
2019-03-26 18:02:00,10.60,36.11,46.72,2347,2016,4363,1.99,0.62
2019-03-26 18:03:00,8.37,37.13,45.50,2045,1964,4009,2.23,0.63
2019-03-26 18:04:00,7.52,41.34,48.86,1885,2154,4039,2.28,0.58
2019-03-26 18:05:00,9.09,49.25,58.34,2016,2465,4481,1.92,0.58
2019-03-26 18:06:00,5.39,41.06,46.45,1217,2092,3309,2.13,0.53
2019-03-26 18:07:00,3.30,36.21,39.51,685,2005,2690,2.90,0.57
2019-03-26 18:08:00,8.47,35.33,43.81,1766,1980,3746,1.52,0.53
2019-03-26 18:09:00,4.00,35.84,39.84,733,1982,2715,2.59,0.53
2019-03-26 18:10:00,8.70,36.55,45.25,1487,2027,3514,1.53,0.54
2019-03-26 18:11:00,13.74,36.14,49.88,1609,2050,3659,1.49,0.55
2019-03-26 18:12:00,9.37,38.02,47.39,1491,2021,3512,1.61,0.53
2019-03-26 18:13:00,4.84,33.92,38.76,882,1941,2823,2.29,0.53
2019-03-26 18:14:00,4.41,38.58,42.98,734,2151,2885,2.66,0.54
2019-03-26 18:15:00,7.77,40.92,48.69,1036,2111,3147,2.11,0.55
2019-03-26 18:16:00,3.73,35.07,38.81,681,2004,2685,2.79,0.54
2019-03-26 18:17:00,3.72,37.93,41.66,764,2092,2856,2.58,0.54
2019-03-26 18:18:00,14.64,35.26,49.89,3781,1915,5696,1.02,0.53
2019-03-26 18:19:00,7.99,37.82,45.81,1978,2209,4187,1.22,0.51
2019-03-26 18:20:00,8.61,49.98,58.59,1166,2676,3842,2.15,0.54
2019-03-26 18:21:00,11.85,44.75,56.60,1133,2564,3697,1.90,0.52
2019-03-26 18:22:00,10.26,39.87,50.13,2185,2098,4283,1.82,0.53
2019-03-26 18:23:00,3.33,39.57,42.90,684,2182,2866,2.55,0.50
2019-03-26 18:24:00,10.57,43.65,54.23,986,2287,3273,2.33,0.53
2019-03-26 18:25:00,4.47,40.40,44.87,826,2091,2917,2.44,0.51
2019-03-26 18:26:00,3.95,56.63,60.59,706,2703,3409,2.66,0.52
2019-03-26 18:27:00,4.15,60.02,64.17,737,2775,3512,2.45,0.52
2019-03-26 18:28:00,18.81,38.15,56.96,4921,1900,6821,0.85,0.59
2019-03-26 18:29:00,0.73,36.50,37.22,72,2141,2213,0.88,0.46
2019-03-26 18:30:00,8.26,38.80,47.06,1078,2161,3239,0.53,0.51
2019-03-26 18:31:00,3.89,36.12,40.01,641,1980,2621,0.39,0.53
2019-03-26 18:32:00,0.31,33.97,34.28,9,1991,2000,0.95,0.52
2019-03-26 18:33:00,0.29,34.15,34.44,7,2006,2013,0.73,0.47
2019-03-26 18:34:00,0.26,37.05,37.31,6,1981,1987,0.63,0.48
2019-03-26 18:35:00,0.39,42.45,42.84,10,2274,2284,0.89,0.49
2019-03-26 18:36:00,3.94,35.20,39.14,296,2000,2296,0.61,0.49
2019-03-26 18:37:00,0.31,36.15,36.45,8,2025,2033,1.60,0.47
2019-03-26 18:38:00,0.33,34.12,34.45,8,1972,1980,0.86,0.47
2019-03-26 18:39:00,0.37,35.67,36.04,8,2222,2230,0.73,0.45
2019-03-26 18:40:00,4.05,42.15,46.19,725,2510,3235,0.36,0.47
2019-03-26 18:41:00,5.01,39.51,44.52,758,2404,3162,0.38,0.46
2019-03-26 18:42:00,5.54,33.70,39.24,822,1994,2816,0.43,0.46
2019-03-26 18:43:00,0.90,33.71,34.60,114,1914,2028,1.01,0.46
2019-03-26 18:44:00,0.31,42.78,43.09,12,2252,2264,0.93,0.47
2019-03-26 18:45:00,1.34,36.87,38.21,58,2079,2137,1.66,0.50
2019-03-26 18:46:00,1.20,35.29,36.49,55,1949,2004,0.75,0.51
2019-03-26 18:47:00,0.36,35.53,35.89,8,2081,2089,0.69,0.47
2019-03-26 18:48:00,0.56,36.20,36.76,19,2049,2068,2.04,0.47
2019-03-26 18:49:00,0.36,34.28,34.63,8,1954,1962,0.82,0.46
2019-03-26 18:50:00,1.37,58.42,59.79,72,2946,3018,1.23,0.49
2019-03-26 18:51:00,0.42,44.19,44.61,16,2213,2229,1.52,0.49
2019-03-26 18:52:00,1.06,36.93,37.99,119,2007,2126,2.63,0.49
2019-03-26 18:53:00,0.42,34.97,35.39,15,2030,2045,1.17,0.47
2019-03-26 18:54:00,2.20,36.25,38.45,258,2089,2347,3.20,0.46
2019-03-26 18:55:00,2.84,35.84,38.68,267,1941,2208,9.09,0.52
2019-03-26 18:56:00,3.45,31.00,34.45,429,1799,2228,7.48,0.52
2019-03-26 18:57:00,3.55,35.15,38.70,496,1964,2460,6.31,0.51
2019-03-26 18:58:00,2.12,35.19,37.31,81,1907,1988,11.50,0.50
2019-03-26 18:59:00,2.62,37.93,40.55,268,2275,2543,5.62,0.49
2019-03-26 19:00:00,28.69,51.09,79.79,3447,2696,6143,1.37,0.61
2019-03-26 19:01:00,8.57,44.91,53.49,1281,2352,3633,2.42,0.59
2019-03-26 19:02:00,6.47,37.38,43.85,1005,1951,2956,2.35,0.62
2019-03-26 19:03:00,4.10,35.30,39.40,709,2010,2719,3.03,0.59
2019-03-26 19:04:00,4.04,40.48,44.52,700,2104,2804,3.08,0.65
2019-03-26 19:05:00,4.29,49.00,53.29,714,2355,3069,2.99,0.55
2019-03-26 19:06:00,4.06,39.95,44.01,699,2157,2856,3.02,0.52
2019-03-26 19:07:00,5.13,73.11,78.24,722,3302,4024,3.01,0.55
2019-03-26 19:08:00,5.72,34.98,40.70,921,1913,2834,2.54,0.58
2019-03-26 19:09:00,4.09,37.05,41.15,683,2082,2765,3.05,0.57
2019-03-26 19:10:00,4.15,43.10,47.25,677,2355,3032,2.96,0.54
2019-03-26 19:11:00,5.72,40.27,45.99,776,2120,2896,2.78,0.52
2019-03-26 19:12:00,4.09,35.53,39.62,702,2015,2717,2.93,0.51
2019-03-26 19:13:00,3.01,37.53,40.54,425,2118,2543,2.88,0.50
2019-03-26 19:14:00,1.67,37.42,39.08,199,2077,2276,0.61,0.47
2019-03-26 19:15:00,2.57,36.87,39.43,87,2069,2156,1.31,0.47
2019-03-26 19:16:00,1.98,36.44,38.41,119,2059,2178,2.76,0.49
2019-03-26 19:17:00,2.09,38.46,40.56,196,2074,2270,4.03,0.52
2019-03-26 19:18:00,1.85,35.80,37.66,190,2014,2204,3.83,0.52
2019-03-26 19:19:00,1.78,37.25,39.02,180,2259,2439,4.07,0.50
2019-03-26 19:20:00,4.44,46.61,51.05,473,2710,3183,5.41,0.52
2019-03-26 19:21:00,2.59,44.56,47.15,209,2502,2711,3.96,0.52
2019-03-26 19:22:00,1.93,36.23,38.16,177,2085,2262,4.46,0.52
2019-03-26 19:23:00,1.73,36.03,37.76,192,2079,2271,4.20,0.51
2019-03-26 19:24:00,4.58,39.67,44.25,331,2143,2474,2.72,0.51
2019-03-26 19:25:00,1.55,36.95,38.50,157,2148,2305,5.05,0.51
2019-03-26 19:26:00,4.78,35.25,40.03,261,1928,2189,3.22,0.51
2019-03-26 19:27:00,1.73,33.51,35.24,176,1954,2130,4.75,0.50
2019-03-26 19:28:00,2.03,35.70,37.73,233,2014,2247,3.25,0.50
2019-03-26 19:29:00,1.67,38.33,40.00,174,2119,2293,4.31,0.54
2019-03-26 19:30:00,2.44,40.77,43.21,221,2267,2488,3.82,0.55
2019-03-26 19:31:00,1.79,35.47,37.26,187,2008,2195,3.85,0.53
2019-03-26 19:32:00,1.98,34.71,36.69,191,1978,2169,4.25,0.49
2019-03-26 19:33:00,2.37,36.32,38.69,259,2085,2344,4.31,0.50
2019-03-26 19:34:00,1.78,61.85,63.63,124,2929,3053,4.33,0.52
2019-03-26 19:35:00,1.40,50.38,51.78,265,2521,2786,4.21,0.53
2019-03-26 19:36:00,8.10,40.53,48.62,1443,2119,3562,2.87,0.57
2019-03-26 19:37:00,13.43,39.62,53.05,1823,2192,4015,3.82,0.56
2019-03-26 19:38:00,7.90,38.83,46.73,1326,2053,3379,3.86,0.54
2019-03-26 19:39:00,5.62,38.93,44.55,1039,2282,3321,4.05,0.51
2019-03-26 19:40:00,5.41,43.22,48.63,982,2618,3600,4.53,0.53
2019-03-26 19:41:00,4.47,51.55,56.03,847,2792,3639,4.42,0.52
2019-03-26 19:42:00,3.92,42.53,46.46,872,2229,3101,4.13,0.50
2019-03-26 19:43:00,11.79,47.03,58.82,2771,2184,4955,1.74,0.53
2019-03-26 19:44:00,6.80,47.11,53.91,1113,2265,3378,2.19,0.52
2019-03-26 19:45:00,6.72,58.02,64.74,1141,2551,3692,2.47,0.55
2019-03-26 19:46:00,4.73,56.33,61.06,905,2504,3409,2.45,0.55
2019-03-26 19:47:00,3.75,48.31,52.05,824,2358,3182,2.65,0.52
2019-03-26 19:48:00,3.92,43.55,47.47,888,2111,2999,2.25,0.52
2019-03-26 19:49:00,3.74,35.56,39.30,842,2094,2936,2.25,0.49
2019-03-26 19:50:00,4.58,43.81,48.39,943,2378,3321,2.32,0.51
2019-03-26 19:51:00,4.51,36.07,40.58,943,2010,2953,2.05,0.50
2019-03-26 19:52:00,4.11,35.68,39.79,863,2028,2891,2.68,0.49
2019-03-26 19:53:00,4.06,35.13,39.20,901,2069,2970,1.99,0.48
2019-03-26 19:54:00,6.04,40.62,46.66,1173,2106,3279,2.07,0.50
2019-03-26 19:55:00,3.96,38.06,42.02,883,2144,3027,1.97,0.49
2019-03-26 19:56:00,4.02,32.96,36.98,907,1971,2878,1.74,0.49
2019-03-26 19:57:00,3.95,34.77,38.72,895,1953,2848,1.76,0.50
2019-03-26 19:58:00,3.91,36.37,40.28,898,2081,2979,1.82,0.49
2019-03-26 19:59:00,4.17,36.49,40.66,915,2199,3114,1.83,0.49
2019-03-26 20:00:00,46.62,65.26,111.88,6780,3065,9845,3.68,1.39
2019-03-26 20:01:00,41.97,73.27,115.24,7390,2993,10383,3.87,1.29
2019-03-26 20:02:00,43.69,93.51,137.19,8832,3271,12103,3.40,1.31
2019-03-26 20:03:00,36.39,97.74,134.13,6647,3311,9958,3.32,1.07
2019-03-26 20:04:00,46.90,56.19,103.10,8558,2457,11015,2.24,0.70
2019-03-26 20:05:00,32.91,63.40,96.31,5883,2780,8663,1.97,0.63
2019-03-26 20:06:00,24.69,50.33,75.02,4655,2238,6893,2.37,0.64
2019-03-26 20:07:00,42.92,91.92,134.84,7965,2865,10830,1.67,0.68
2019-03-26 20:08:00,55.27,88.32,143.59,9669,2990,12659,1.36,0.66
2019-03-26 20:09:00,32.23,80.86,113.08,6266,2775,9041,1.49,0.65
2019-03-26 20:10:00,21.88,39.08,60.96,4004,2084,6088,2.93,0.61
2019-03-26 20:11:00,18.67,35.28,53.95,3355,1914,5269,2.75,0.60
2019-03-26 20:12:00,18.00,37.84,55.84,3304,2001,5305,2.96,0.59
2019-03-26 20:13:00,28.13,50.98,79.11,4827,2381,7208,1.77,0.61
2019-03-26 20:14:00,26.00,40.55,66.55,5203,2068,7271,2.06,0.61
2019-03-26 20:15:00,41.03,60.01,101.03,6661,2853,9514,1.47,0.61
2019-03-26 20:16:00,29.00,46.55,75.55,3639,2295,5934,1.66,0.61
2019-03-26 20:17:00,26.47,37.37,63.83,4441,1966,6407,1.53,0.58
2019-03-26 20:18:00,21.64,38.50,60.14,4381,1975,6356,1.39,0.58
2019-03-26 20:19:00,17.68,70.56,88.24,3342,3342,6684,1.78,0.57
2019-03-26 20:20:00,18.02,62.42,80.44,3299,2676,5975,1.59,0.59
2019-03-26 20:21:00,20.82,39.19,60.01,2749,2199,4948,1.49,0.53
2019-03-26 20:22:00,15.53,45.00,60.52,2338,2313,4651,2.32,0.56
2019-03-26 20:23:00,11.13,43.41,54.54,1882,2127,4009,4.18,0.60
2019-03-26 20:24:00,19.34,39.60,58.95,2287,2068,4355,3.71,0.59
2019-03-26 20:25:00,13.30,37.50,50.80,2362,2021,4383,3.06,0.57
2019-03-26 20:26:00,15.00,37.68,52.68,2364,2069,4433,3.12,0.57
2019-03-26 20:27:00,22.23,83.30,105.53,5646,2565,8211,1.83,0.63
2019-03-26 20:28:00,18.81,83.02,101.83,5256,2735,7991,1.25,0.60
2019-03-26 20:29:00,16.46,88.93,105.39,4947,2761,7708,0.94,0.58
2019-03-26 20:30:00,22.60,100.45,123.05,5489,3106,8595,0.96,0.63
2019-03-26 20:31:00,17.31,46.38,63.69,2610,2292,4902,1.72,0.60
2019-03-26 20:32:00,15.16,37.11,52.26,2763,2027,4790,2.21,0.58
2019-03-26 20:33:00,9.15,38.30,47.45,1808,2002,3810,3.13,0.57
2019-03-26 20:34:00,11.43,37.46,48.89,2171,1954,4125,5.18,0.65
2019-03-26 20:35:00,7.20,46.69,53.89,1471,2331,3802,3.31,0.61
2019-03-26 20:36:00,9.97,38.23,48.20,1851,1976,3827,4.56,0.64
2019-03-26 20:37:00,8.84,38.67,47.51,1836,2114,3950,4.22,0.59
2019-03-26 20:38:00,5.93,32.22,38.15,1055,1744,2799,4.84,2.90
2019-03-26 20:39:00,9.27,39.39,48.66,1579,2135,3714,4.63,0.65
2019-03-26 20:40:00,8.24,39.32,47.56,1489,2221,3710,3.52,0.60
2019-03-26 20:41:00,10.03,41.26,51.28,1747,2392,4139,3.78,0.58
2019-03-26 20:42:00,5.33,33.05,38.38,1168,1888,3056,3.73,0.56
2019-03-26 20:43:00,4.97,34.02,38.99,1049,1884,2933,4.92,0.61
2019-03-26 20:44:00,2.97,35.04,38.02,1020,1934,2954,6.66,0.55
2019-03-26 20:45:00,7.34,36.41,43.75,1822,2012,3834,4.05,0.58
2019-03-26 20:46:00,4.68,35.15,39.83,1360,1923,3283,4.30,0.57
2019-03-26 20:47:00,2.62,33.40,36.03,1198,1960,3158,4.96,0.54
2019-03-26 20:48:00,2.60,33.66,36.25,1217,1938,3155,4.56,0.54
2019-03-26 20:49:00,2.43,35.02,37.45,1112,1968,3080,5.56,0.55
2019-03-26 20:50:00,3.01,44.83,47.84,1297,2398,3695,4.46,0.56
2019-03-26 20:51:00,2.77,44.14,46.91,1265,2368,3633,4.90,0.56
2019-03-26 20:52:00,4.58,66.48,71.05,1266,2905,4171,5.74,0.58
2019-03-26 20:53:00,2.30,33.74,36.04,1027,1974,3001,6.23,0.55
2019-03-26 20:54:00,3.14,34.90,38.04,1445,1967,3412,4.21,0.55
2019-03-26 20:55:00,2.64,36.15,38.79,1537,2021,3558,3.90,0.55
2019-03-26 20:56:00,4.25,35.92,40.17,1393,1984,3377,5.38,0.57
2019-03-26 20:57:00,2.74,32.40,35.13,1180,1922,3102,5.50,0.55
2019-03-26 20:58:00,2.75,33.29,36.04,1154,1809,2963,5.54,0.56
2019-03-26 20:59:00,5.02,37.68,42.70,1662,2132,3794,6.15,0.57
2019-03-26 21:00:00,22.12,35.56,57.68,3624,1842,5466,3.86,0.79
2019-03-26 21:01:00,17.80,36.28,54.08,3273,1915,5188,4.13,0.75
2019-03-26 21:02:00,5.60,34.45,40.05,1569,2083,3652,4.42,0.60
2019-03-26 21:03:00,5.15,35.68,40.83,1728,2153,3881,3.56,0.65
2019-03-26 21:04:00,4.75,38.40,43.15,1805,2193,3998,2.87,0.65
2019-03-26 21:05:00,4.78,46.64,51.42,1835,2246,4081,2.69,0.72
2019-03-26 21:06:00,5.38,59.44,64.82,1591,2721,4312,3.51,0.83
2019-03-26 21:07:00,2.23,35.34,37.57,1025,1940,2965,6.24,0.75
2019-03-26 21:08:00,5.28,33.20,38.47,1671,1781,3452,5.82,0.81
2019-03-26 21:09:00,3.29,31.35,34.64,1074,1849,2923,6.54,0.92
2019-03-26 21:10:00,2.98,32.65,35.63,1030,1881,2911,5.46,1.04
2019-03-26 21:11:00,3.50,34.12,37.63,1023,1858,2881,5.54,1.09
2019-03-26 21:12:00,3.54,33.23,36.76,1120,1908,3028,4.88,0.99
2019-03-26 21:13:00,3.87,32.45,36.32,1160,1869,3029,4.41,0.94
2019-03-26 21:14:00,4.17,36.78,40.95,844,1931,2775,4.94,0.96
2019-03-26 21:15:00,5.35,32.78,38.14,1370,1820,3190,3.49,0.82
2019-03-26 21:16:00,2.46,32.76,35.22,684,1937,2621,5.60,0.62
2019-03-26 21:17:00,1.25,33.90,35.15,605,1882,2487,6.00,0.62
2019-03-26 21:18:00,1.55,34.81,36.36,631,2001,2632,5.93,0.58
2019-03-26 21:19:00,2.94,35.06,38.00,910,2118,3028,5.11,0.57
2019-03-26 21:20:00,4.40,46.60,51.00,1033,2512,3545,4.00,0.58
2019-03-26 21:21:00,3.53,36.07,39.60,816,2162,2978,5.12,0.57
2019-03-26 21:22:00,2.15,34.42,36.56,762,1996,2758,4.86,0.57
2019-03-26 21:23:00,1.34,35.53,36.87,715,1985,2700,4.73,0.58
2019-03-26 21:24:00,3.21,38.86,42.07,798,2023,2821,4.97,0.61
2019-03-26 21:25:00,1.84,36.64,38.48,703,2078,2781,6.35,0.61
2019-03-26 21:26:00,4.14,32.64,36.78,876,1870,2746,5.08,0.58
2019-03-26 21:27:00,1.21,34.72,35.93,650,1942,2592,5.19,0.59
2019-03-26 21:28:00,1.26,32.13,33.39,535,1867,2402,7.26,0.61
2019-03-26 21:29:00,2.91,61.55,64.46,646,2906,3552,5.96,0.62
2019-03-26 21:30:00,7.91,43.58,51.49,1459,2244,3703,3.67,0.63
2019-03-26 21:31:00,5.91,40.01,45.91,1231,2191,3422,3.11,0.58
